0,1750747600.119011,1750747600.29265,0.17363905906677246
1,1750747600.128993,1750747600.2928388,0.16384577751159668
2,1750747600.13829,1750747600.298781,0.1604909896850586
3,1750747600.148177,1750747600.308023,0.15984606742858887
4,1750747600.158991,1750747600.319499,0.1605079174041748
5,1750747600.169021,1750747600.328727,0.15970611572265625
6,1750747600.178992,1750747600.3391309,0.16013884544372559
7,1750747600.188319,1750747600.3485289,0.16020989418029785
8,1750747600.198985,1750747600.359251,0.16026592254638672
9,1750747600.208994,1750747600.368766,0.15977215766906738
10,1750747600.218997,1750747600.378648,0.1596510410308838
11,1750747600.228984,1750747600.389508,0.1605238914489746
12,1750747600.238328,1750747600.39852,0.16019201278686523
13,1750747600.248999,1750747600.408897,0.1598978042602539
14,1750747600.258987,1750747600.419251,0.1602640151977539
15,1750747600.269001,1750747600.428492,0.15949106216430664
16,1750747600.278991,1750747600.439112,0.16012096405029297
17,1750747600.288335,1750747600.449551,0.16121602058410645
18,1750747600.298997,1750747600.458858,0.15986108779907227
19,1750747600.309005,1750747600.469227,0.16022205352783203
20,1750747600.319001,1750747600.479607,0.16060614585876465
21,1750747600.328994,1750747600.489323,0.16032886505126953
22,1750747600.338334,1750747600.498528,0.16019392013549805
23,1750747600.348985,1750747600.509045,0.16005992889404297
24,1750747600.358984,1750747600.519339,0.1603550910949707
25,1750747600.368987,1750747600.5287318,0.1597447395324707
26,1750747600.379001,1750747600.539113,0.1601121425628662
27,1750747600.388342,1750747600.548506,0.16016411781311035
28,1750747600.398997,1750747600.561446,0.16244888305664062
29,1750747600.409007,1750747600.568864,0.15985703468322754
30,1750747600.418995,1750747600.579329,0.16033411026000977
31,1750747600.428989,1750747600.590102,0.16111302375793457
32,1750747600.438357,1750747600.598238,0.1598808765411377
33,1750747600.448987,1750747600.6097689,0.1607818603515625
34,1750747600.458984,1750747600.619217,0.1602330207824707
35,1750747600.468984,1750747600.629519,0.16053509712219238
36,1750747600.478996,1750747600.638939,0.1599428653717041
37,1750747600.488365,1750747600.648236,0.15987110137939453
38,1750747600.498986,1750747600.659683,0.16069698333740234
39,1750747600.508987,1750747600.669072,0.16008496284484863
40,1750747600.518997,1750747600.679428,0.1604311466217041
41,1750747600.528983,1750747600.6892228,0.16023969650268555
42,1750747600.538374,1750747600.698315,0.1599409580230713
43,1750747600.548987,1750747600.708652,0.15966510772705078
44,1750747600.558983,1750747600.7190552,0.16007208824157715
45,1750747600.56898,1750747600.7295208,0.16054081916809082
46,1750747600.578995,1750747600.738454,0.15945911407470703
47,1750747600.588382,1750747600.7482991,0.15991711616516113
48,1750747600.598993,1750747600.759659,0.16066598892211914
49,1750747600.608233,1750747600.768179,0.15994596481323242
50,1750747600.618978,1750747600.779028,0.1600499153137207
51,1750747600.628985,1750747600.789267,0.16028213500976562
52,1750747600.639004,1750747600.799221,0.1602170467376709
53,1750747600.648984,1750747600.809619,0.16063499450683594
54,1750747600.658969,1750747600.8200462,0.16107726097106934
55,1750747600.66898,1750747600.8296719,0.1606919765472412
56,1750747600.678989,1750747600.839034,0.16004514694213867
57,1750747600.688978,1750747600.849432,0.16045403480529785
58,1750747600.698983,1750747600.858736,0.15975308418273926
59,1750747600.708977,1750747600.8693519,0.16037487983703613
60,1750747600.718985,1750747600.8786292,0.15964412689208984
61,1750747600.728707,1750747600.889456,0.16074895858764648
62,1750747600.738987,1750747600.899616,0.1606290340423584
63,1750747600.748988,1750747600.909455,0.16046714782714844
64,1750747600.758982,1750747600.918854,0.15987205505371094
65,1750747600.768987,1750747600.92924,0.16025304794311523
66,1750747600.778708,1750747600.938912,0.1602039337158203
67,1750747600.788972,1750747600.9492722,0.16030025482177734
68,1750747600.798999,1750747600.960393,0.1613938808441162
69,1750747600.80898,1750747600.9695911,0.16061115264892578
70,1750747600.818987,1750747600.980617,0.16163015365600586
71,1750747600.828701,1750747600.988415,0.1597139835357666
72,1750747600.838982,1750747600.99939,0.16040778160095215
73,1750747600.848988,1750747601.0088031,0.15981507301330566
74,1750747600.858979,1750747601.0190878,0.1601088047027588
75,1750747600.868972,1750747601.028713,0.15974092483520508
76,1750747600.878664,1750747601.038062,0.15939807891845703
77,1750747600.88896,1750747601.049529,0.1605691909790039
